frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3410,2344.0,[785.039773134596 1381.7095470535796 1477.8830353745243 2000.4273904323104],[1040.78955078125 1787.8487548828125 1222.439208984375 1878.7459716796875],0.6465176343917847,CE51WYL,0.34349915675876114
3411,2344.0,[783.3895916181317 1382.7051696328563 1477.9792477993806 2001.1473445878978],[1036.6707763671875 1796.3865966796875 1213.1756591796875 1886.3697509765625],0.47916239500045776,CE61LYL,0.42014419582023005
3412,2344.0,[784.130539264904 1384.7482136037265 1479.5153945576415 2003.8861761598955],[1039.0028076171875 1799.78173828125 1229.1376953125 1891.884521484375],0.5683355927467346,CE61VYL,0.2998691110454882
3413,2344.0,[780.6306912149113 1386.7825171496215 1478.9389641194534 2006.6077678901142],[1034.081787109375 1801.41259765625 1223.0848388671875 1889.005859375],0.5486589670181274,CE61WYL,0.4196184114901465
3414,2344.0,[779.673041080604 1390.2479512296986 1478.6816019002695 2012.7706985084537],[1021.8023071289062 1804.944580078125 1217.31640625 1897.726318359375],0.5935937166213989,CE51WYL,0.42373303382811534
3415,2344.0,[779.1376112200248 1390.9096576888508 1478.7234367930175 2015.377337012683],[1022.061767578125 1805.0172119140625 1217.120361328125 1897.69677734375],0.5945046544075012,CE61LYL,0.47345262618053685
3416,2344.0,[781.6658214212787 1392.179230420219 1477.9696620624525 2016.7382499131127],[1037.666015625 1809.6295166015625 1212.722900390625 1898.5960693359375],0.4885447323322296,CE61WYL,0.6307234812553408
3417,2344.0,[783.5694777292991 1395.7133922607338 1477.1360328647688 2021.8368515758787],[1031.1793212890625 1819.783447265625 1221.968994140625 1900.266357421875],0.5491514205932617,CE61UYL,0.12666010713332193
3420,2344.0,[766.9529945020562 1401.5043409098769 1468.8410150328018 2034.758239592559],[1032.4677734375 1831.19384765625 1213.0343017578125 1909.0986328125],0.598454475402832,CE61LYL,0.34000203646642296
3421,2344.0,[760.6568208705845 1401.5975605981866 1467.781998084824 2035.862010614137],[1032.5155029296875 1831.2381591796875 1212.955810546875 1909.0316162109375],0.5984841585159302,CE61LYL,0.30165463119246316
3423,2344.0,[745.8452003129515 1404.7078708347399 1464.9883301752934 2042.702753718309],[1018.313232421875 1829.2230224609375 1204.5439453125 1915.38623046875],0.631851851940155,CE61LYL,0.5959072376453858
3425,2344.0,[746.8356109101466 1410.568055074777 1466.4452149886188 2053.3063248751337],[1008.846923828125 1834.1180419921875 1216.8675537109375 1926.4566650390625],0.6385413408279419,CE61LYL,0.39614249891784853
3428,2344.0,[751.5517242101714 1416.5569104538472 1465.209054798754 2062.0151389308485],[1017.114990234375 1844.8126220703125 1214.795654296875 1937.0194091796875],0.6010525226593018,CE61CYL,0.33233437332496507
3429,2344.0,[754.8976137412021 1418.1629754863134 1465.7311408772537 2062.000564937554],[1014.1115112304688 1846.7314453125 1202.7261962890625 1936.85302734375],0.5647740364074707,CE61MYL,0.20862955686984905
3430,2344.0,[755.6491849259801 1420.4726311758307 1465.349513645146 2063.0452542118956],[1011.2647705078125 1851.2772216796875 1212.346435546875 1938.0391845703125],0.5765089988708496,CE61CYL,0.1294152638387248
3434,2344.0,[757.9589780395895 1426.769284671086 1462.2444005333732 2073.804579333236],[1002.29248046875 1858.6480712890625 1186.9671630859375 1945.58251953125],0.34567299485206604,CE61CYL,0.3932094227954647
3435,2344.0,[759.224209885547 1429.399195656564 1460.8986423108215 2076.712597738763],[1004.6665649414062 1860.5152587890625 1193.1417236328125 1954.839111328125],0.4385984539985657,CE61MYL,0.5014395544554792
3436,2344.0,[753.8121405149366 1430.6265946263802 1455.3113139315362 2077.999719552278],[1005.4010620117188 1860.99462890625 1194.884033203125 1953.4346923828125],0.2620216906070709,CE61CYL,0.25183395393828206
3437,2344.0,[750.1577550441316 1432.8910648309256 1452.3262215767763 2078.060492898755],[1006.1038208007812 1876.12646484375 1195.7083740234375 1956.985107421875],0.4203622043132782,CE61VYL,0.2369558433645029
3438,2344.0,[745.8796761804999 1439.1321218626176 1451.358425448385 2085.4478159157998],[996.15771484375 1879.1502685546875 1197.38623046875 1963.6234130859375],0.6135892271995544,CE61WYL,0.3983778328365224
3439,2344.0,[742.9641083699169 1440.6470763159416 1451.2784743450704 2088.497833822228],[995.7101440429688 1879.149658203125 1194.06298828125 1963.9783935546875],0.6188436150550842,CE61NYL,0.2573257747887445
3440,2344.0,[736.6029127423267 1441.5518201288496 1448.7109864194217 2088.2955076997873],[1000.8931274414062 1877.7337646484375 1171.095458984375 1963.90283203125],0.6470782160758972,CE61WYL,0.20645035814911644
3441,2344.0,[738.9872172210149 1444.780857867376 1452.1792091220655 2092.1447980431954],[1000.1739501953125 1878.4398193359375 1177.2384033203125 1967.6839599609375],0.5989238023757935,CE61NYL,0.3370074128482101
3442,2344.0,[736.4421514241055 1445.975691248686 1452.6077881972408 2094.179941006112],[996.0913696289062 1883.3349609375 1183.44921875 1973.385498046875],0.6747827529907227,CE51LYL,0.20118312908383318
3446,2344.0,[728.0865166069623 1458.2847759743397 1449.504645325144 2099.106092701608],[1001.8042602539062 1894.253173828125 1186.9644775390625 1983.73388671875],0.5744969248771667,CE61LYL,0.7565403612100824
3447,2344.0,[728.4588331865366 1458.9008478712597 1449.420886279379 2099.796122065991],[993.8349609375 1896.7232666015625 1193.5748291015625 1986.5826416015625],0.6274101734161377,CE61WYL,0.39747552282618637
3448,2344.0,[725.6031848498483 1461.1818047757538 1447.2390196022147 2101.7712052092506],[987.3576049804688 1901.045654296875 1188.6644287109375 1990.505126953125],0.6055059432983398,CE61WYL,0.6889804496120889
3450,2344.0,[728.1160717947821 1471.9468471700852 1448.051390219626 2113.0853369887996],[1000.1874389648438 1907.6767578125 1178.835693359375 1997.19482421875],0.5252353549003601,CE61VYL,0.21639360791721482
3451,2344.0,[728.586155057792 1473.284932925457 1448.0554264432126 2114.853608368215],[1000.2365112304688 1907.644775390625 1178.888427734375 1997.21337890625],0.5243628025054932,CE61VYL,0.21639360791721482
3452,2344.0,[723.9825653102844 1474.2267439492773 1445.6246369374694 2115.0744217297765],[992.0524291992188 1916.6282958984375 1171.4136962890625 1998.7357177734375],0.585411012172699,CE61WYL,0.47812323221293335
3453,2344.0,[720.2398254111264 1475.9754000581765 1443.858296354686 2117.4675996485607],[991.873779296875 1919.4654541015625 1175.572509765625 2005.7205810546875],0.6469340920448303,CE61WYL,0.5013181093417173
3455,2344.0,[711.4208463483008 1484.1253328960725 1442.6996656240897 2131.130445199918],[987.8740234375 1925.373779296875 1181.80224609375 2009.4873046875],0.6481951475143433,CE61LYL,0.4508122066442103
3456,2344.0,[707.9562371836249 1488.8779311050857 1441.5368369070206 2138.7171508168276],[980.24072265625 1924.582763671875 1162.063720703125 2014.323486328125],0.6528947353363037,CE61LYL,0.6116074314810542
3457,2344.0,[706.0001453570579 1490.0623586529919 1441.4108090271407 2141.9329782564114],[980.1571655273438 1924.4154052734375 1162.184814453125 2014.390869140625],0.6530725359916687,CE61LYL,0.6116074314810542
3459,2344.0,[699.5542812767942 1493.9874469720808 1439.3600496693991 2145.338053772553],[975.4666137695312 1928.9765625 1180.593994140625 2022.5775146484375],0.6480635404586792,CE61LYL,0.5559564727311583
3460,2344.0,[698.9292212642251 1494.7873321700217 1439.0788475282445 2145.4869087402876],[973.99658203125 1933.146240234375 1180.7603759765625 2031.000732421875],0.6646749973297119,CE61LYL,0.7291859729738989
3461,2344.0,[696.506531721101 1498.0228827746312 1437.5055163341663 2147.562032641749],[972.685546875 1936.07666015625 1180.482421875 2034.52734375],0.6342024803161621,CE61LYL,0.4401680538569996
3465,2344.0,[697.3129385371251 1503.24359647793 1436.8406343318954 2146.800528544617],[967.6376953125 1949.0736083984375 1167.2120361328125 2038.5543212890625],0.5878759026527405,CE61CYL,0.2170104232524141
3466,2344.0,[691.5398567427778 1506.6578991130505 1431.7414659520591 2146.932289177638],[967.045166015625 1957.2484130859375 1168.9578857421875 2045.3243408203125],0.5690617561340332,CE61WYL,0.15968331450675846
3467,2344.0,[688.7276459253612 1509.0586686868444 1430.41420715729 2145.806543547723],[964.83984375 1960.47216796875 1176.2816162109375 2050.828125],0.6218464970588684,CE61CYL,0.1190926503153046
3468,2344.0,[684.9683713618042 1511.944065326612 1428.4332792594205 2145.6722293513794],[974.031005859375 1963.8116455078125 1157.83154296875 2048.468994140625],0.6115381121635437,CE61WYL,0.24713998557400532
3469,2344.0,[683.2325565093698 1513.468525319857 1428.082877947988 2145.008814099356],[973.763671875 1963.8211669921875 1156.5501708984375 2048.37255859375],0.6114300489425659,CE61WYL,0.4174319164541604
3470,2344.0,[681.3834342511254 1515.4299742556204 1427.9771756539944 2144.725445654275],[960.6544189453125 1968.21435546875 1170.62548828125 2055.268798828125],0.6201251149177551,CE61CYL,0.5578903892499969
3472,2344.0,[662.8058122813867 1518.6331198858989 1422.3820684928692 2143.91197089986],[959.7526245117188 1976.70458984375 1161.52001953125 2064.060791015625],0.64735347032547,CE61LYL,0.5477922277883958
3473,2344.0,[665.8423304396293 1519.732186938406 1425.8987593910401 2143.5640887863383],[957.5143432617188 1974.109619140625 1173.2030029296875 2074.082275390625],0.6778087019920349,CE61WYL,0.4780937280778576
3474,2344.0,[657.6814169588092 1521.3158216568593 1422.8549635061286 2142.878735315321],[955.4769287109375 1975.8321533203125 1168.122802734375 2075.99267578125],0.666685938835144,CE61WYL,0.5212936956043763
3475,2344.0,[653.3352827653002 1522.308975553121 1422.4982485055862 2142.2137443365705],[955.404296875 1975.7259521484375 1168.313232421875 2076.110107421875],0.6671352982521057,CE61WYL,0.5212936956043763
3478,2344.0,[652.8078577074709 1529.90500024674 1424.3657369435457 2144.1020938920046],[951.2750244140625 1989.4573974609375 1162.1947021484375 2084.209228515625],0.5827648639678955,CE61LYL,0.6498133398328305
3479,2344.0,[653.6635786286065 1532.9675887949843 1424.729806032663 2144.7236460577174],[945.5621337890625 1998.1885986328125 1149.6767578125 2087.656005859375],0.6009438037872314,CE61CYL,0.27475930638532065
3480,2344.0,[658.2119531573984 1535.997604767791 1426.867907475258 2145.6462289211113],[950.8130493164062 1996.105224609375 1147.1009521484375 2089.8251953125],0.6151599884033203,CE61WYL,0.33896312045297
3481,2344.0,[660.1097045589478 1537.491241668285 1427.2078266108647 2145.5990153156527],[950.914306640625 1996.08251953125 1147.1121826171875 2089.85888671875],0.6169422268867493,CE61WYL,0.4549525515928796
3483,2344.0,[658.0265885014641 1541.8868291174417 1423.959791623785 2147.150545166814],[954.2538452148438 2010.55517578125 1152.5595703125 2099.143798828125],0.6707301735877991,CE61WYL,0.2200095020840855
3484,2344.0,[658.4998630182533 1547.877919762916 1424.2773853914016 2150.586160223027],[953.817626953125 2016.1959228515625 1152.0791015625 2101.545654296875],0.6764987111091614,CE61MYL,0.08095956154617924
3485,2344.0,[648.3243784003107 1550.7547357370224 1418.8791512557132 2151.126339603415],[950.82275390625 2023.6607666015625 1154.2357177734375 2104.310546875],0.6121700406074524,CE51WYL,0.4025240534273364
3486,2344.0,[644.5309820285324 1554.9965853348942 1416.4429704247664 2151.770211165247],[947.2831420898438 2025.3555908203125 1147.0045166015625 2110.346435546875],0.6538347005844116,CE61LYL,0.5107632163071434
3487,2344.0,[642.262510840962 1557.2745406960985 1415.520880334795 2151.4343593284075],[947.2179565429688 2025.3292236328125 1146.9698486328125 2110.349365234375],0.6532683372497559,CE61LYL,0.5107632163071434
3488,2344.0,[632.4148808833393 1558.7475157270144 1411.0942095817272 2150.4314116694077],[942.3898315429688 2023.60986328125 1147.3253173828125 2116.856689453125],0.6509208083152771,CE61WYL,0.17077596058974673
3489,2344.0,[631.7469229813753 1562.2446963630568 1412.2876637625623 2150.970251252244],[930.3982543945312 2024.537109375 1137.29052734375 2119.156494140625],0.6587492227554321,CE61LYL,0.7126072388674236
3490,2344.0,[626.6023855308654 1561.3979562325437 1411.7749178831739 2150.896062192313],[938.127685546875 2027.819091796875 1147.00390625 2124.234375],0.6394022107124329,CE61WYL,0.26817117418247444
3492,2344.0,[626.0944436356478 1565.888582399121 1414.9614837272534 2150.615860277034],[934.8193359375 2039.8385009765625 1140.4921875 2129.537353515625],0.6401104927062988,CE61LYL,0.5274443568806456
3493,2344.0,[622.1860172811604 1568.7073050006816 1414.64110760327 2149.9006174928627],[934.8533935546875 2039.8985595703125 1140.4332275390625 2129.508056640625],0.6398523449897766,CE61LYL,0.5274443568806456
3494,2344.0,[611.5351668180786 1571.3029954740077 1411.5489731395544 2148.4535039679135],[935.3713989257812 2045.3631591796875 1147.205322265625 2135.962890625],0.6489350199699402,CE61LYL,0.607152546362
3495,2344.0,[606.0405494645424 1574.691587336231 1411.107697189648 2148.2282137496472],[934.4177856445312 2050.486083984375 1146.2257080078125 2141.988525390625],0.653749406337738,CE51WYL,0.33958619654653655
3512,2594.0,[2256.4782833961626 1048.5424058461208 2723.4639484513464 1413.4933915859665],[2420.936279296875 1265.0224609375 2573.346923828125 1359.9876708984375],0.2536071538925171,IC56DYP,0.33312556966433565
3536,2594.0,[2255.3086570932674 1078.187007573487 2730.986438007646 1455.7414510130627],[2429.6611328125 1297.0968017578125 2587.7001953125 1387.5191650390625],0.28519654273986816,SC56DIP,0.31023230482909897
3537,2594.0,[2254.9384306058787 1081.022681832173 2731.5299110460496 1458.0727156609832],[2423.064453125 1302.368896484375 2586.289794921875 1386.348388671875],0.36706385016441345,SC56DYP,0.1697587024390282
3544,2594.0,[2257.3306251032523 1090.1064060723706 2744.382281566542 1470.3516712493638],[2439.7822265625 1303.4827880859375 2592.99560546875 1390.4818115234375],0.2575272023677826,SC55DYP,0.09448243727681412
3547,2594.0,[2256.6871840301037 1087.3805796230677 2742.8260145628083 1471.0684576603535],[2434.094482421875 1311.1160888671875 2591.524658203125 1407.1790771484375],0.25013768672943115,SC56DFP,0.2112987405752282
3549,2594.0,[2256.7189884752042 1091.7175994972456 2742.2588673801256 1474.8007783218548],[2428.071533203125 1319.232421875 2589.130126953125 1410.9598388671875],0.4139047861099243,SC56DTP,0.2408658416846836
3551,2594.0,[2255.910735059017 1090.2607293879753 2741.532094942909 1474.5055195798684],[2437.037353515625 1318.761962890625 2589.084228515625 1410.1868896484375],0.3198639750480652,SC56DFP,0.27516995610943457
3552,2594.0,[2256.0011402941836 1089.9931792569248 2741.825964688129 1473.507365445684],[2434.9453125 1317.926513671875 2594.373046875 1411.7391357421875],0.279265433549881,SC56DYP,0.06266305644459987
3553,2594.0,[2256.0139935608195 1090.0639284533827 2742.1258009945004 1473.1347965106393],[2435.0478515625 1317.807861328125 2594.37890625 1411.6751708984375],0.2812466025352478,SC56DVP,0.17298131676784484
3568,2594.0,[2255.191283055892 1109.2918168783049 2744.1503591287665 1498.8896598560063],[2420.22998046875 1342.1873779296875 2592.67236328125 1436.6884765625],0.26370567083358765,SC56DYP,0.7314392459300177
3569,2594.0,[2255.476044475308 1110.8834750339436 2744.938629338076 1499.3559442700418],[2422.169189453125 1344.8603515625 2589.082275390625 1434.7020263671875],0.332734614610672,SC56DYP,0.7672699315944083
3570,2594.0,[2256.1892142920415 1113.7189347402534 2746.860556050702 1503.5926119531252],[2420.365234375 1348.037841796875 2589.498291015625 1434.633056640625],0.2547834515571594,JC56DFP,0.4059585562316907
3572,2594.0,[2256.766052415305 1115.705352293705 2749.7245715881704 1509.3426876583922],[2416.60693359375 1346.603515625 2589.5244140625 1434.86865234375],0.2504679560661316,SC55DYP,0.2799117297183838
3581,2594.0,[2254.5706354236618 1124.5406008394223 2749.1310916968114 1521.571436156293],[2426.3203125 1364.988037109375 2592.2373046875 1460.642333984375],0.3701629042625427,SC56DYP,0.4518151399200355
3583,2594.0,[2256.6896132900915 1129.15080179452 2751.5319972389066 1523.7258766130792],[2423.13037109375 1356.831787109375 2593.511474609375 1461.8892822265625],0.40005776286125183,EC56DYP,0.3015694606068009
3584,2594.0,[2255.797751158201 1132.6995083476327 2751.201137583608 1525.7553486023653],[2429.008056640625 1355.83056640625 2601.066650390625 1460.0926513671875],0.2772226333618164,SC56DYP,0.41599800776185936
3585,2594.0,[2256.5323166376074 1135.9953745809828 2753.297952697342 1530.8479933300953],[2429.765625 1363.347412109375 2603.91162109375 1459.9443359375],0.3070347309112549,SC56DYP,0.46369397210276087
3587,2594.0,[2256.669980833181 1141.7264400487425 2756.2055189028547 1537.5386288454329],[2415.614501953125 1366.7659912109375 2595.23291015625 1461.047607421875],0.28879961371421814,SC55DYP,0.612493366473539
3588,2594.0,[2256.930157407444 1143.5305048612997 2757.4648369977226 1539.200709215337],[2428.62109375 1367.5433349609375 2596.204345703125 1462.946044921875],0.3009182810783386,SC55DYP,0.2379895937581578
