frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3376,2344,843.572724147002 1309.9124807162689 1492.7516514892989 1900.3915400897386,1080.854736328125 1709.58544921875 1240.8380126953125 1789.118408203125,0.3219658434391022,CE61MYL,0.4545976627154602
3377,2344,841.4290955686379 1311.8685805460807 1492.1389638921055 1901.4202864247218,1076.8455200195312 1711.1058654785156 1239.9345703125 1792.1344299316406,0,0,0
3378,2344,839.2854669902737 1313.8246803758925 1491.526276294912 1902.449032759705,1072.8363037109375 1712.6262817382812 1239.0311279296875 1795.1504516601562,0,0,0
3379,2344,837.1418384119095 1315.7807802057043 1490.9135886977185 1903.4777790946882,1068.8270874023438 1714.1466979980469 1238.127685546875 1798.1664733886719,0,0,0
3380,2344,834.9982098335454 1317.7368800355162 1490.3009011005252 1904.5065254296715,1064.81787109375 1715.6671142578125 1237.2242431640625 1801.1824951171875,0.3722774386405945,CE61LYL,0.4118591971781225
3381,2344,833.5201875786848 1320.3328063017466 1489.7617222406325 1906.5635921118046,1070.8111572265625 1715.7509765625 1250.3394775390625 1802.429443359375,0.43713870644569397,CE61NYL,0.6300409433032503
3382,2344,831.789194326808 1324.3914832809749 1488.8776354671338 1912.6882119659738,1071.7142333984375 1722.6947021484375 1255.693115234375 1802.9967041015625,0.5189593434333801,CE61MYL,0.5915387809582298
3383,2344,830.4200364255619 1326.6234025084736 1488.9820961126773 1917.6525784967603,1075.4169921875 1727.830078125 1244.255615234375 1805.239013671875,0.5710844397544861,CE61CYL,0.46449654809109314
3384,2344,830.1550575600972 1329.9014705130608 1489.76544036316 1925.812356814923,1082.3680419921875 1734.4757080078125 1240.6773681640625 1805.51806640625,0.5712798237800598,CE61LYL,0.3116874416014027
3385,2344,829.0884722728771 1330.2187944042298 1489.8746471997838 1929.7300003494674,1082.39794921875 1734.5430908203125 1240.5311279296875 1805.4737548828125,0.5704048275947571,CE61LYL,0.39641609989971965
3386,2344,827.7620563921985 1330.596553517655 1488.9883659087207 1933.6316591878874,1078.473388671875 1736.35546875 1236.09130859375 1808.77294921875,0.5526729822158813,CE61LYL,0.4616308527453502
3387,2344,826.1113403752563 1330.9077438454551 1488.1864905202663 1936.947188444759,1059.679443359375 1736.0877685546875 1228.5162353515625 1815.4390869140625,0.6306979656219482,CE61WYC,0.24186211707501767
3388,2344,817.7123544192116 1331.6262856129579 1484.1729523307338 1940.6515496426673,1043.5802001953125 1731.22900390625 1226.188720703125 1819.76708984375,0.6262689232826233,CE61LYC,0.187450181368417
3389,2344,818.0157855357843 1335.139940608868 1485.5777484525806 1946.7117385007232,1060.6649169921875 1736.1009521484375 1230.434326171875 1823.7462158203125,0.6070889234542847,CE61WYL,0.4827239072961699
3390,2344,816.1185735204592 1335.486361584402 1485.1220433400651 1948.3546664251658,1048.58251953125 1740.572021484375 1238.547119140625 1828.469970703125,0.5812975168228149,CE61CYL,0.30560699028993055
3391,2344,815.045770663497 1335.271879015273 1485.2547264861932 1948.9749652559876,1048.6624755859375 1740.6075439453125 1238.3583984375 1828.5084228515625,0.5832797288894653,CE61CYL,0.26448749113595116
3392,2344,817.6522385613237 1337.810446253719 1486.627319378355 1951.7558918977734,1048.9189453125 1742.2299194335938 1230.7445678710938 1830.23828125,0,0,0
3393,2344,820.2587064591503 1340.3490134921649 1487.9999122705167 1954.5368185395591,1049.1754150390625 1743.852294921875 1223.1307373046875 1831.9681396484375,0.5562068223953247,CE61CYL,0.5351845619782
3394,2344,815.8732157910746 1344.5696262908373 1485.4881241904427 1957.9155250459794,1065.733642578125 1749.8760986328125 1232.9114990234375 1837.080810546875,0.5311831831932068,CE61CYL,0.2999940839077712
3395,2344,812.9917894944371 1345.0307741180745 1484.335223745183 1957.8932132904647,1058.734619140625 1753.8214111328125 1232.9779052734375 1840.7586059570312,0,0,0
3396,2344,810.1103631977995 1345.491921945312 1483.1823232999232 1957.8709015349502,1051.735595703125 1757.7667236328125 1233.0443115234375 1844.4364013671875,0.5608943700790405,CE61LYL,0.6321510603031768
3397,2344,808.979161986141 1346.1821981320923 1483.0211404910758 1958.3586414496062,1051.764404296875 1757.7412109375 1233.0662841796875 1844.432861328125,0.5611387491226196,CE61LYL,0.6321510603031768
3398,2344,808.1730873181962 1347.4456086114058 1482.8687312512955 1958.9108247084594,1045.5828857421875 1760.3115234375 1225.3165283203125 1842.580078125,0.49118921160697937,CE61WYL,0.4945205510746726
3399,2344,809.3918831897839 1348.7545660939581 1483.0940760611766 1957.5695779771181,1056.186767578125 1774.4329833984375 1237.5662841796875 1850.2467041015625,0.4136272966861725,CE61WYL,0.787895886864753
3400,2344,807.9577878180942 1352.7062711636559 1483.2343815346073 1961.4761483586913,1054.146337890625 1776.31787109375 1236.0693115234376 1852.5864990234375,0,0,0
3401,2344,806.5236924464043 1356.6579762333538 1483.374687008038 1965.3827187402642,1052.105908203125 1778.2027587890625 1234.5723388671875 1854.9262939453124,0,0,0
3402,2344,805.0895970747146 1360.6096813030515 1483.5149924814687 1969.2892891218373,1050.065478515625 1780.087646484375 1233.0753662109375 1857.2660888671876,0,0,0
3403,2344,803.6555017030247 1364.5613863727494 1483.6552979548994 1973.1958595034102,1048.025048828125 1781.9725341796875 1231.5783935546874 1859.6058837890625,0,0,0
3404,2344,802.221406331335 1368.5130914424471 1483.7956034283302 1977.1024298849834,1045.984619140625 1783.857421875 1230.0814208984375 1861.9456787109375,0.4756413698196411,CE61CYL,0.2841228094125273
3405,2344,803.07022540285 1372.0310180938104 1484.7243141628383 1982.6761991186063,1045.630126953125 1782.1868896484375 1223.1395263671875 1862.8302001953125,0.5837810635566711,CE61CYL,0.6265400658465521
3406,2344,800.3200765869077 1375.5469978084252 1482.3847238448661 1987.7719953338492,1039.467041015625 1778.8388671875 1211.7568359375 1865.16796875,0.5266753435134888,CE61MYL,0.5203967051022744
3407,2344,802.2497968810533 1377.3270382420653 1482.5112626785897 1990.826461763015,1043.541259765625 1784.9483642578125 1222.921630859375 1872.7525634765625,0.6228415966033936,CE61WYL,0.5076197548979652
3408,2344,794.5725828193667 1380.2768203473192 1479.2448805559543 1995.7017565497067,1046.9080810546875 1787.1842041015625 1228.704345703125 1873.9091796875,0.6442111134529114,CE61WYL,0.3254097051869281
3409,2344,790.8834485674649 1380.9074159216668 1478.7816805904015 1997.622892867185,1046.6148681640625 1787.126708984375 1228.6634521484375 1873.924560546875,0.6434599161148071,CE61WYL,0.3254097051869281
3410,2344,785.039773134596 1381.7095470535796 1477.8830353745243 2000.4273904323104,1040.78955078125 1787.8487548828125 1222.439208984375 1878.7459716796875,0.6465176343917847,CE51WYL,0.34349915675876114
3411,2344,783.3895916181317 1382.7051696328563 1477.9792477993806 2001.1473445878978,1036.6707763671875 1796.3865966796875 1213.1756591796875 1886.3697509765625,0.47916239500045776,CE61LYL,0.42014419582023005
3412,2344,784.130539264904 1384.7482136037265 1479.5153945576415 2003.8861761598955,1039.0028076171875 1799.78173828125 1229.1376953125 1891.884521484375,0.5683355927467346,CE61VYL,0.2998691110454882
3413,2344,780.6306912149113 1386.7825171496215 1478.9389641194534 2006.6077678901142,1034.081787109375 1801.41259765625 1223.0848388671875 1889.005859375,0.5486589670181274,CE61WYL,0.4196184114901465
3414,2344,779.673041080604 1390.2479512296986 1478.6816019002695 2012.7706985084537,1021.8023071289062 1804.944580078125 1217.31640625 1897.726318359375,0.5935937166213989,CE51WYL,0.42373303382811534
3415,2344,779.1376112200248 1390.9096576888508 1478.7234367930175 2015.377337012683,1022.061767578125 1805.0172119140625 1217.120361328125 1897.69677734375,0.5945046544075012,CE61LYL,0.47345262618053685
3416,2344,781.6658214212787 1392.179230420219 1477.9696620624525 2016.7382499131127,1037.666015625 1809.6295166015625 1212.722900390625 1898.5960693359375,0.4885447323322296,CE61WYL,0.6307234812553408
3417,2344,783.5694777292991 1395.7133922607338 1477.1360328647688 2021.8368515758787,1031.1793212890625 1819.783447265625 1221.968994140625 1900.266357421875,0.5491514205932617,CE61UYL,0.12666010713332193
3418,2344,778.0306499868848 1397.6437084771148 1474.3710269207797 2026.143980914772,1031.6088053385417 1823.5869140625 1218.9907633463542 1903.21044921875,0,0,0
3419,2344,772.4918222444705 1399.5740246934959 1471.606020976791 2030.4511102536655,1032.0382893880208 1827.390380859375 1216.0125325520833 1906.154541015625,0,0,0
3420,2344,766.9529945020562 1401.5043409098769 1468.8410150328018 2034.758239592559,1032.4677734375 1831.19384765625 1213.0343017578125 1909.0986328125,0.598454475402832,CE61LYL,0.34000203646642296
3421,2344,760.6568208705845 1401.5975605981866 1467.781998084824 2035.862010614137,1032.5155029296875 1831.2381591796875 1212.955810546875 1909.0316162109375,0.5984841585159302,CE61LYL,0.30165463119246316
3422,2344,753.251010591768 1403.1527157164633 1466.3851641300587 2039.282382166223,1025.4143676757812 1830.2305908203125 1208.7498779296875 1912.2089233398438,0,0,0
3423,2344,745.8452003129515 1404.7078708347399 1464.9883301752934 2042.702753718309,1018.313232421875 1829.2230224609375 1204.5439453125 1915.38623046875,0.631851851940155,CE61LYL,0.5959072376453858
3424,2344,746.340405611549 1407.6379629547584 1465.716772581956 2048.0045392967213,1013.580078125 1831.6705322265625 1210.7057495117188 1920.9214477539062,0,0,0
3425,2344,746.8356109101466 1410.568055074777 1466.4452149886188 2053.3063248751337,1008.846923828125 1834.1180419921875 1216.8675537109375 1926.4566650390625,0.6385413408279419,CE61LYL,0.39614249891784853
3426,2344,748.4076486768215 1412.5643402011337 1466.0331615919972 2056.2092628937053,1011.6029459635416 1837.6829020182292 1216.1769205729167 1929.9775797526042,0,0,0
3427,2344,749.9796864434965 1414.5606253274905 1465.6211081953757 2059.112200912277,1014.3589680989584 1841.2477620442708 1215.4862874348958 1933.4984944661458,0,0,0
3428,2344,751.5517242101714 1416.5569104538472 1465.209054798754 2062.0151389308485,1017.114990234375 1844.8126220703125 1214.795654296875 1937.0194091796875,0.6010525226593018,CE61CYL,0.33233437332496507
3429,2344,754.8976137412021 1418.1629754863134 1465.7311408772537 2062.000564937554,1014.1115112304688 1846.7314453125 1202.7261962890625 1936.85302734375,0.5647740364074707,CE61MYL,0.20862955686984905
3430,2344,755.6491849259801 1420.4726311758307 1465.349513645146 2063.0452542118956,1011.2647705078125 1851.2772216796875 1212.346435546875 1938.0391845703125,0.5765089988708496,CE61CYL,0.1294152638387248
3431,2344,756.2266332043824 1422.0467945496446 1464.5732353672029 2065.7350854922306,1009.0216979980469 1853.1199340820312 1206.0016174316406 1939.9250183105469,0,0,0
3432,2344,756.8040814827848 1423.6209579234583 1463.7969570892596 2068.4249167725657,1006.7786254882812 1854.962646484375 1199.6567993164062 1941.8108520507812,0,0,0
3433,2344,757.3815297611872 1425.1951212972722 1463.0206788113164 2071.1147480529007,1004.5355529785156 1856.8053588867188 1193.3119812011719 1943.6966857910156,0,0,0
3434,2344,757.9589780395895 1426.769284671086 1462.2444005333732 2073.804579333236,1002.29248046875 1858.6480712890625 1186.9671630859375 1945.58251953125,0.34567299485206604,CE61CYL,0.3932094227954647
3435,2344,759.224209885547 1429.399195656564 1460.8986423108215 2076.712597738763,1004.6665649414062 1860.5152587890625 1193.1417236328125 1954.839111328125,0.4385984539985657,CE61MYL,0.5014395544554792
3436,2344,753.8121405149366 1430.6265946263802 1455.3113139315362 2077.999719552278,1005.4010620117188 1860.99462890625 1194.884033203125 1953.4346923828125,0.2620216906070709,CE61CYL,0.25183395393828206
3437,2344,750.1577550441316 1432.8910648309256 1452.3262215767763 2078.060492898755,1006.1038208007812 1876.12646484375 1195.7083740234375 1956.985107421875,0.4203622043132782,CE61VYL,0.2369558433645029
3438,2344,745.8796761804999 1439.1321218626176 1451.358425448385 2085.4478159157998,996.15771484375 1879.1502685546875 1197.38623046875 1963.6234130859375,0.6135892271995544,CE61WYL,0.3983778328365224
3439,2344,742.9641083699169 1440.6470763159416 1451.2784743450704 2088.497833822228,995.7101440429688 1879.149658203125 1194.06298828125 1963.9783935546875,0.6188436150550842,CE61NYL,0.2573257747887445
3440,2344,736.6029127423267 1441.5518201288496 1448.7109864194217 2088.2955076997873,1000.8931274414062 1877.7337646484375 1171.095458984375 1963.90283203125,0.6470782160758972,CE61WYL,0.20645035814911644
3441,2344,738.9872172210149 1444.780857867376 1452.1792091220655 2092.1447980431954,1000.1739501953125 1878.4398193359375 1177.2384033203125 1967.6839599609375,0.5989238023757935,CE61NYL,0.3370074128482101
3442,2344,736.4421514241055 1445.975691248686 1452.6077881972408 2094.179941006112,996.0913696289062 1883.3349609375 1183.44921875 1973.385498046875,0.6747827529907227,CE51LYL,0.20118312908383318
3443,2344,734.3532427198197 1449.0529624300993 1451.8320024792165 2095.411478929986,997.5195922851562 1886.0645141601562 1184.3280334472656 1975.9725952148438,0,0,0
3444,2344,732.2643340155339 1452.1302336115127 1451.0562167611924 2096.64301685386,998.9478149414062 1888.7940673828125 1185.2068481445312 1978.5596923828125,0,0,0
3445,2344,730.1754253112481 1455.2075047929263 1450.2804310431684 2097.874554777734,1000.3760375976562 1891.5236206054688 1186.0856628417969 1981.1467895507812,0,0,0
3446,2344,728.0865166069623 1458.2847759743397 1449.504645325144 2099.106092701608,1001.8042602539062 1894.253173828125 1186.9644775390625 1983.73388671875,0.5744969248771667,CE61LYL,0.7565403612100824
3447,2344,728.4588331865366 1458.9008478712597 1449.420886279379 2099.796122065991,993.8349609375 1896.7232666015625 1193.5748291015625 1986.5826416015625,0.6274101734161377,CE61WYL,0.39747552282618637
3448,2344,725.6031848498483 1461.1818047757538 1447.2390196022147 2101.7712052092506,987.3576049804688 1901.045654296875 1188.6644287109375 1990.505126953125,0.6055059432983398,CE61WYL,0.6889804496120889
3449,2344,726.8596283223152 1466.5643259729195 1447.6452049109203 2107.428271099025,993.7725219726562 1904.3612060546875 1183.7500610351562 1993.8499755859375,0,0,0
3450,2344,728.1160717947821 1471.9468471700852 1448.051390219626 2113.0853369887996,1000.1874389648438 1907.6767578125 1178.835693359375 1997.19482421875,0.5252353549003601,CE61VYL,0.21639360791721482
3451,2344,728.586155057792 1473.284932925457 1448.0554264432126 2114.853608368215,1000.2365112304688 1907.644775390625 1178.888427734375 1997.21337890625,0.5243628025054932,CE61VYL,0.21639360791721482
3452,2344,723.9825653102844 1474.2267439492773 1445.6246369374694 2115.0744217297765,992.0524291992188 1916.6282958984375 1171.4136962890625 1998.7357177734375,0.585411012172699,CE61WYL,0.47812323221293335
3453,2344,720.2398254111264 1475.9754000581765 1443.858296354686 2117.4675996485607,991.873779296875 1919.4654541015625 1175.572509765625 2005.7205810546875,0.6469340920448303,CE61WYL,0.5013181093417173
3454,2344,715.8303358797136 1480.0503664771245 1443.278980989388 2124.2990224242394,989.8739013671875 1922.4196166992188 1178.6873779296875 2007.6039428710938,0,0,0
3455,2344,711.4208463483008 1484.1253328960725 1442.6996656240897 2131.130445199918,987.8740234375 1925.373779296875 1181.80224609375 2009.4873046875,0.6481951475143433,CE61LYL,0.4508122066442103
3456,2344,707.9562371836249 1488.8779311050857 1441.5368369070206 2138.7171508168276,980.24072265625 1924.582763671875 1162.063720703125 2014.323486328125,0.6528947353363037,CE61LYL,0.6116074314810542
3457,2344,706.0001453570579 1490.0623586529919 1441.4108090271407 2141.9329782564114,980.1571655273438 1924.4154052734375 1162.184814453125 2014.390869140625,0.6530725359916687,CE61LYL,0.6116074314810542
3458,2344,702.777213316926 1492.0249028125363 1440.38542934827 2143.635516014482,977.8118896484375 1926.6959838867188 1171.389404296875 2018.4841918945312,0,0,0
3459,2344,699.5542812767942 1493.9874469720808 1439.3600496693991 2145.338053772553,975.4666137695312 1928.9765625 1180.593994140625 2022.5775146484375,0.6480635404586792,CE61LYL,0.5559564727311583
3460,2344,698.9292212642251 1494.7873321700217 1439.0788475282445 2145.4869087402876,973.99658203125 1933.146240234375 1180.7603759765625 2031.000732421875,0.6646749973297119,CE61LYL,0.7291859729738989
3461,2344,696.506531721101 1498.0228827746312 1437.5055163341663 2147.562032641749,972.685546875 1936.07666015625 1180.482421875 2034.52734375,0.6342024803161621,CE61LYL,0.4401680538569996
3462,2344,696.708133425107 1499.328061200456 1437.3392958335985 2147.3716566174658,971.423583984375 1939.3258972167969 1177.1648254394531 2035.5340881347656,0,0,0
